id,base_month_income,base_car_km,base_loan_rate,base_loan_monthrepay,base_car_years,base_ages,br_scoreafautofin,ir_id_x_cell_cnt,ir_m12_id_x_home_addr_cnt,ir_allmatch_days,als_m12_id_tot_mons,als_m12_id_max_monnum,als_m12_id_nbank_oth_orgnum,als_m12_id_nbank_allnum,als_lst_cell_bank_inteday,als_m12_id_nbank_tot_mons,als_m12_id_nbank_max_monnum,als_m12_id_rel_allnum,als_m12_id_nbank_cons_orgnum,als_m12_cell_bank_tra_allnum,als_m12_cell_nbank_cf_allnum,als_m12_id_nbank_finlea_allnum,als_m12_cell_af_allnum,als_m12_cell_pdl_allnum,als_m6_id_nbank_allnum,als_m6_id_max_monnum,als_m6_id_nbank_oth_orgnum,als_m6_id_nbank_tot_mons,als_m6_id_nbank_max_monnum,als_m3_id_nbank_allnum,als_m3_id_max_monnum,als_m3_id_nbank_oth_orgnum,als_m3_id_nbank_tot_mons,als_m3_id_nbank_max_monnum,als_d15_id_nbank_oth_allnum,fico_result,fico_app_cnt,base_is_guarantee,base_nation,base_is_local,base_has_rebuy,base_sex,zx_result,zx_is_baihu,zx_is_current_ovd,zx_is_credictcard_current_ovd,zx_is_lian3_lei6,loan_is_black,base_has_driverlicensce,zx_account_status
HbksVcJ+TWH2ltmXVljm5MFDSsuqhgkbMbDnBodkcqw=,2,3,1,4,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
nAmB8HZp/wtpiSUYOq6TtuvtmXqVs50qVF7g+A+N2N0=,2,3,1,2,3,2,-1,2,2,2,3,2,-1,3,2,3,2,2,2,-1,2,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,8,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
eCEAQJvl5E5qtIJtsJAoYmoRnACCwcU+VF3VwCeV3pQ=,4,2,1,3,3,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,2,-1
O5Zl2OlCzUd/R6YXXiJ1dFZwq+1jwWKyCvPgOSBWmIU=,1,2,1,3,2,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1
bW7AqqQvS3ig+I3cJfRoZXfsV4irW0L2ZNtxBFAEeYc=,2,6,3,5,5,5,-1,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
1pIYoCBMyz6vwfaXZAPKLhysw6on1cuvx0QJBT11vl8=,3,2,2,1,4,3,5,2,2,3,5,5,3,5,2,4,5,-1,2,2,3,-1,-1,3,5,5,3,3,5,6,5,3,3,5,4,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
UCpuxcEf+qGVgsGbt0dk0789dQ02rHDgWUf88rQzGOc=,1,6,3,5,5,1,4,2,2,-1,2,2,-1,2,3,2,2,2,-1,-1,-1,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,4,2,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,3,-1
l+uONJ/o7VUs7JdPFAwXAtY5RXqEL9zctYILHU55/es=,3,4,2,3,5,1,5,2,2,2,4,3,-1,4,2,4,3,4,-1,-1,4,2,2,-1,5,3,-1,4,3,4,3,-1,3,3,-1,8,2,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
47VcGYYyuju1x1cBV2D9X2jZgyvJwnnfXsIcpioBhXE=,2,5,3,3,5,1,-1,3,2,2,4,3,-1,3,2,3,2,4,-1,3,3,-1,-1,-1,3,3,-1,3,2,2,3,-1,2,2,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
AlT4Y2PHOw/uD9USU/JokNsR2wFaYcSvAv1UmKINXiI=,3,4,2,4,5,3,5,2,4,2,6,4,4,7,2,6,4,2,4,2,4,-1,-1,2,7,4,3,4,4,6,4,3,3,4,3,2,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
1Y0NddtsLZrYaoUDdEa2pgohbnxfKNJY34T5NEYcDug=,4,4,1,5,4,1,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
F5cN40eVGw9MdOBBe06UAzAmWb+JV7Dj/5BCMaExQQc=,3,2,1,5,4,1,3,2,2,3,6,3,-1,6,2,6,3,4,4,4,4,-1,-1,3,6,3,-1,4,3,5,3,-1,4,3,-1,7,2,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1
YJb6g4QVknQYwnax8a0SSj21QEH64543A9U/2/b9x6A=,2,4,3,4,3,1,3,2,2,5,4,3,-1,4,4,4,3,-1,3,-1,4,2,2,2,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,5,2,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
fkt7UXLN8XAxHKh5unEP2FLMPbHuKJxDQQr4L2GIklI=,1,2,3,5,4,3,5,2,2,4,6,3,-1,5,4,5,3,4,3,2,4,-1,-1,2,4,3,-1,3,3,-1,2,-1,-1,-1,-1,7,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
Tc1YZ7NlrGuWzxqnfZ1riFLMPbHuKJxDQQr4L2GIklI=,1,6,3,5,5,2,2,2,2,6,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,3,-1
fVq+isTR9vaIzKq512qOZVcRZsj5m8D0of5uIC59d90=,2,1,2,4,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
HYfjqurtaQpjnZLEC4ZuEyfpfaVsnUaKpV+ejaiDSh4=,3,2,1,5,4,2,-1,2,2,-1,4,3,2,4,2,4,3,-1,2,-1,-1,3,-1,-1,4,3,2,3,3,3,3,2,2,3,2,8,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
gHrZO5xlNboPR+FIM3hj7W6cJJ3f6QYDXhf9UKuvqwM=,1,2,3,3,4,1,6,3,2,2,6,4,5,7,2,6,4,3,4,3,4,-1,-1,2,6,4,3,4,4,3,4,3,2,3,3,3,2,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
qzfcdQDz+65ofH2nFfCNrQOKOK+2mY9qGmd//3BDhjI=,4,3,1,4,4,3,3,2,2,4,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,6,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
kHwhOYpksIRgVtrSkN3Z0L89dQ02rHDgWUf88rQzGOc=,5,1,2,4,1,2,6,3,3,5,6,4,-1,5,4,6,3,4,3,4,4,2,-1,-1,2,4,-1,2,2,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
frhg2/DNNyC+2nNNQSJEj+NjWj9G5I5zLX4ZMDVChjs=,2,1,2,5,1,3,5,2,2,3,3,3,-1,-1,-1,-1,-1,4,-1,4,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,2,-1,-1,-1,-1,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
DAmq0SP/hgbdF+AQXWNwzvTdmSFOpylilbmyyLS4T6s=,5,2,1,4,1,3,5,4,2,2,4,2,-1,2,4,2,2,3,2,3,-1,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,6,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
E18QE5lipKZcoNyZfljB1b9XfEhal47N73MSOMP881M=,5,6,3,5,5,5,5,3,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
Hul180vCw4LBN2Lg7hZDoGwx574CMQtrYoCpY1m5nq8=,5,4,1,5,4,2,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
jYY9JHGzWGgD7BV9nO9vWo8QFBJYTvvJPr9aRl8VZ2w=,1,4,3,1,5,2,2,2,-1,7,2,2,-1,2,4,2,2,-1,2,-1,-1,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,5,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
iV9WJowk96FYNcIHObTKTtsR2wFaYcSvAv1UmKINXiI=,2,2,3,5,2,5,-1,2,3,6,2,2,-1,2,4,2,2,-1,2,-1,-1,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1
jWELEeI7I/0p8/QwxB6mSBge5xUo8VAPBvSFmbRHyA4=,4,3,3,1,4,3,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
7IQSFKHyKqPuGv3mhqFpr0wqsfNInhL9YHESjgEm0DI=,1,4,3,4,5,2,-1,2,2,2,6,5,-1,5,2,5,4,4,2,4,4,-1,-1,3,5,5,-1,4,4,5,5,-1,3,4,-1,9,3,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
lpVYOpQEzOl3g9RiKQLaZroXYW5shXOnEv4qM8yzlw4=,4,2,2,5,2,1,5,2,2,2,6,6,5,7,2,6,6,4,4,-1,4,2,3,4,7,6,4,4,6,7,6,4,4,6,2,7,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
lsIsfUYkqfLYc/EeWxJPUOKU5E3icaExy+L98YKKh1s=,3,2,3,4,2,3,-1,2,2,3,2,3,-1,2,3,2,2,3,-1,2,2,-1,-1,-1,2,3,-1,2,2,2,3,-1,2,2,-1,8,2,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
dxtsufVpRgAQ7wO+Z2Zdaoyr4P+N86QXSASvp0XqXyI=,4,4,1,4,5,3,5,2,2,-1,2,2,-1,2,4,2,2,-1,-1,-1,-1,2,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,5,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
m3kaPqukqN0cMedgH9nfW1LMPbHuKJxDQQr4L2GIklI=,1,2,1,5,3,4,-1,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
W22lz2h7bL2caA7Q9PLkuOlltorq2yyWMG23Jum5wsA=,4,3,2,5,4,2,6,3,2,3,6,4,4,6,3,6,3,4,4,2,4,-1,2,3,6,4,2,4,3,4,3,-1,3,3,-1,5,2,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
eR6ObFFjcWn3jGAPerg+hArYOZuUCqXE+3wvlISLJ3M=,3,2,3,5,2,5,-1,2,2,2,2,2,-1,2,2,2,2,-1,2,-1,-1,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,9,2,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
Mz45g0VpjURD9QqYziV2wE7Jxn1aTNJlAwTEwXGRaPs=,3,4,2,4,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
n3ipSz0bHIqIUkMPaXct4b0ZvuRySPubS9lBbijN3Rw=,3,4,3,4,5,1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1
J7A10G0HjtLd/8DoOAAPo4KEprVQVkpKHHLb91TLyGQ=,3,3,2,3,4,2,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
fHXFRjgcfm1fOGz+02TXxVMnPbuguH/vGszadhblZIo=,3,4,3,3,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
So0MRJkZwX3eITe0hUOrq/n9LpUeHz10ytfCjbyFfZA=,2,4,3,3,5,1,-1,2,2,3,3,2,-1,3,3,3,2,-1,2,-1,3,2,2,-1,3,2,-1,3,2,2,2,-1,2,2,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
PgoFOSF5uxrXXs++kahrygohbnxfKNJY34T5NEYcDug=,2,2,2,4,4,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1
RkRfcqo7shUiAwoojx1uNRCnXKw9EcRSvcdC1vMV9+Y=,1,4,2,2,4,1,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,1,1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
r9zTxSI7qKpgW+ZpjV5gWCm0VvH7X9YPJpCCQN29HpQ=,4,2,3,5,4,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
jvsPCKdkztKTkCQ43wRD8a6CxIwHbFDgkl+LNSRc1IU=,3,2,3,4,3,1,5,2,3,6,4,4,2,4,4,3,4,2,3,2,2,-1,-1,-1,4,4,2,2,4,-1,-1,-1,-1,-1,-1,8,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
RAl6/2erADJEg8TO4M9kN1LMPbHuKJxDQQr4L2GIklI=,1,6,3,5,5,1,2,2,2,5,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,3,-1
rcUTO0dqbRTxj8rzBvdP0FZwq+1jwWKyCvPgOSBWmIU=,4,4,3,5,5,1,2,2,2,3,3,3,-1,-1,-1,-1,-1,4,-1,4,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,3,-1,-1,-1,-1,9,2,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
1fh7vUsaEyqp1zpTnVlQayfpfaVsnUaKpV+ejaiDSh4=,3,4,2,2,5,3,5,2,2,2,3,2,-1,2,2,2,2,2,-1,2,2,-1,-1,2,2,2,-1,2,2,2,2,-1,2,2,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
SdIJZikvg/rAyzDAIj5ufBJQiuQfefTDb/CZk+Y/PF0=,2,4,1,3,4,1,5,3,2,2,6,6,4,7,2,5,6,3,4,3,4,2,-1,2,4,4,-1,3,3,3,4,-1,2,3,-1,3,2,1,1,1,1,1,1,-1,-1,-1,-1,-1,2,-1
7Eds6NDrIdIhUCWZhgowLIKEprVQVkpKHHLb91TLyGQ=,5,6,3,5,5,3,5,2,2,3,3,2,-1,2,3,2,2,-1,-1,2,2,-1,-1,2,2,2,-1,2,2,2,2,-1,2,2,-1,4,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
SloSaX4zcQWM0ZXaAEksGU7Jxn1aTNJlAwTEwXGRaPs=,5,2,2,5,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
kClK2JZKS9pj5xAJST5v5ua/PD4t5CNeKUHEuuPOqkQ=,1,4,2,2,4,1,-1,2,3,2,2,2,-1,2,2,2,2,-1,-1,-1,2,-1,-1,2,2,2,-1,2,2,2,2,-1,2,2,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
TLRVorXCxY5uLQx+JF66a70ZvuRySPubS9lBbijN3Rw=,5,6,2,5,5,3,4,2,2,6,2,2,-1,2,4,2,2,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,2,-1
AfRABZnQF33tmRf9F/7yqGoRnACCwcU+VF3VwCeV3pQ=,3,3,3,1,5,1,3,2,3,5,4,2,-1,4,4,4,2,-1,-1,-1,3,-1,-1,3,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
ug1GLkJiAuijbtOgSefoNbn/HHjwBVcRKqP9okknMeE=,2,4,1,5,3,2,5,2,2,6,5,3,-1,4,4,4,2,3,2,2,3,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
Fs6BNw1rNYiU3WHJSaYXuwOKOK+2mY9qGmd//3BDhjI=,4,2,2,1,5,1,2,3,2,7,2,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
uPOVeGUBH1uLySCXB9eonjKJggatfzHt7EyH61BuoS0=,3,3,1,5,4,1,6,3,2,-1,2,2,-1,2,5,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
uRT4yppeOHbFBGHLNhqfu+UexO+lDBkowcbxcgKygdo=,4,4,1,4,5,4,5,2,3,5,4,4,-1,-1,-1,-1,-1,4,-1,4,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
iWXzOpUuC5xz8sPkLCbD1klE3P4Tdzz1hp8non5e8+E=,2,3,1,2,5,5,-1,2,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,-1,2,-1,2,2,2,2,2,2,2,2,2,2,2,4,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
I0bziDAjYrt5uSiNCXpkFNsR2wFaYcSvAv1UmKINXiI=,3,1,2,4,2,3,4,2,2,2,3,4,3,4,2,3,4,-1,-1,-1,3,2,2,3,5,4,3,3,4,4,4,3,2,4,3,7,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
xORmhhqosyt+B3RSjGv1nFPhlSOnmwCrW0/UueaQ8Xw=,1,5,3,2,5,1,-1,2,2,-1,3,2,-1,3,2,3,2,-1,-1,-1,-1,-1,-1,-1,3,2,-1,3,2,2,2,-1,2,2,-1,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
wRlEWVGmRrK6BpS/g1gaSFMnPbuguH/vGszadhblZIo=,5,2,1,2,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1
xudmgM8jad5RwwAHKD52XrCDC0U18L/PGRAM+YpMFWU=,5,2,1,5,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
aBYfHL/CLg575Ysh1YBrHrUfXzGoQfQYstFvW8TDrLw=,2,2,2,4,4,3,4,2,2,6,2,2,-1,2,4,2,2,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
9PusT+DE/AYvh7RLm4O7PIyr4P+N86QXSASvp0XqXyI=,2,1,3,4,1,3,2,3,2,2,2,5,-1,3,2,2,3,4,-1,-1,2,2,2,-1,3,5,-1,2,3,3,5,-1,2,3,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
zZDHHMfjeuTr7CSPISt9hvn9LpUeHz10ytfCjbyFfZA=,2,2,2,4,2,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1
J2dl7XKWq8ciBc4pUyQ3boKk+RgpxZ5CquL6pjPLrHo=,4,2,1,1,3,1,6,3,2,3,3,2,-1,3,3,3,2,2,2,-1,-1,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,8,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
hL3XER1yOjX/5cPXCgB3QjAmWb+JV7Dj/5BCMaExQQc=,2,6,3,5,5,1,3,2,2,4,4,2,2,4,3,4,2,-1,3,-1,2,-1,2,2,3,2,-1,3,2,2,2,-1,2,2,-1,5,3,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,2,-1
+bACyecN0N92eOByTkw+SyANqx3raFCROHlCNrKMEUQ=,3,4,1,5,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
3mB9sJzdiUdrtuq7l65a6Tv/V5UdKq5QqfKb5458DwA=,6,6,2,5,5,3,5,3,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,2,-1
+g9t2opQmsw0tLEjLQaCENsR2wFaYcSvAv1UmKINXiI=,4,2,1,4,1,3,5,3,2,6,2,2,2,2,5,2,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
+ha3VGSp2Bf0PiJuXuJcFU7Jxn1aTNJlAwTEwXGRaPs=,2,1,1,4,1,1,6,3,2,3,6,3,2,5,3,6,3,2,3,-1,4,-1,-1,3,4,2,-1,4,2,2,2,-1,2,2,-1,7,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
ZzoZnaPA90QKrrGxDXZeWoKEprVQVkpKHHLb91TLyGQ=,5,4,2,4,2,3,-1,2,2,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
+K7xx6XLBnthqUZWZZ1x5D21QEH64543A9U/2/b9x6A=,4,1,3,3,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,2,-1
uFq2Ae/MVq0kgIhFMS6HZT21QEH64543A9U/2/b9x6A=,3,6,3,5,5,1,6,2,3,2,6,6,5,7,2,6,6,4,4,2,4,2,2,4,7,6,4,4,6,5,3,-1,4,3,-1,3,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
+lmwCv6pNY6WThtMc8mw1fn9LpUeHz10ytfCjbyFfZA=,5,2,1,5,4,2,-1,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
+rNkmhhtvMJkSNXFdmjQJxysw6on1cuvx0QJBT11vl8=,2,2,2,3,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1
pyxXZQMyJVkPJZ6u/Ljd6boXYW5shXOnEv4qM8yzlw4=,2,6,3,5,5,3,-1,2,2,6,3,2,-1,3,4,3,2,-1,2,-1,2,-1,-1,2,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
PyiDzXHzfRFiivcouyNXgcs9rfYBAFowKVRBt1ZKN8k=,4,6,2,5,5,1,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
NiZwWw2zSL33NElRZg+d1PPCuSAyJVgmErTfdj90yn8=,3,2,2,4,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
/4pH1aBTe7XJ2JjvJ6B+WHfsV4irW0L2ZNtxBFAEeYc=,4,6,3,5,5,2,4,4,3,6,3,2,-1,2,4,2,2,2,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1
